 40, 10, 10, 10, 
 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 0.122456439, 
 0.246596977, 0.246596977, 0.232121885, 0.205078021, 0.169122487, 0.129306272, 0.914490968E-1, 0.613131896E-1, 0.436889753E-1, 0.415391624E-1, 0.553593189E-1, 0.828972086E-1, 0.119327962, 0.157911509, 0.191071883, 0.211749226, 0.214802057, 0.198195875, 0.163718805, 0.117021583, 0.668852553E-1, 0.237614289E-1, -0.221599452E-2, -0.341198221E-2, 0.233593248E-1, 0.755522847E-1, 0.144636005, 0.217064977, 0.276437908, 0.306547642, 0.294787824, 0.235223711, 0.130604655, -0.727854669E-2, -0.159206182, -0.302025497, -0.413492382, -0.477515429, -0.488599122, -0.454260767, 
 0.122456439, 0.180356786, 0.230631918, 0.266278535, 0.281721294, 0.273885131, 0.243000060, 0.192953289, 0.131055683, 0.671758130E-1, 0.123048797E-1, -0.232665874E-1, -0.318777822E-1, -0.101850480E-1, 0.397470742E-1, 0.110245109, 0.188881144, 0.260364711, 0.309245318, 0.323001742, 0.294951737, 0.226366132, 0.127240390, 0.153712109E-1, -0.863154158E-1, -0.153878421, -0.167259425, -0.115035288, 0.201744586E-2, 0.169495732, 0.360712916, 0.540932655, 0.673989236, 0.730166972, 0.693733633, 0.568324029, 0.378548622, 0.166791201, -0.148969889E-1, -0.116747640, 
 0.149955796E-1, 0.454964824E-1, 0.895354599E-1, 0.143306971, 0.200467080, 0.252846539, 0.291636199, 0.308903575, 0.299208462, 0.261022896, 0.197645187, 0.117341988, 0.325570256E-1, -0.418169871E-1, -0.909202546E-1, -0.102794901, -0.711322427E-1, 0.267341733E-2, 0.108693123, 0.229221612, 0.341227710, 0.420264363, 0.445260733, 0.403334528, 0.293611318, 0.129076272, -0.642605424E-1, -0.251145959, -0.393475235, -0.458321095, -0.426091224, -0.297002673, -0.941062570E-1, 0.138454825, 0.342432261, 0.457076132, 0.433537304, 0.249237329, -0.811965168E-1, -0.501740873, 
 0.452827255E-3, 0.420087902E-2, 0.155458562E-1, 0.376380756E-1, 0.722034276E-1, 0.118726529, 0.173930600, 0.231733710, 0.283797979, 0.320686638, 0.333517671, 0.315873265, 0.265618265, 0.186228037, 0.872456580E-1, -0.164055079E-1, -0.106341481, -0.163714111, -0.172868624, -0.125022620, -0.211948305E-1, 0.126380667, 0.294945210, 0.454264045, 0.571824789, 0.619468808, 0.580282271, 0.454281867, 0.261400878, 0.405762941E-1, -0.155641243, -0.270653009, -0.256255120, -0.857426971E-1, 0.235158160, 0.662479341, 1.11574852, 1.48852658, 1.66728044, 1.55614352, 
 0.337201709E-5, 0.116577285E-3, 0.116658467E-2, 0.504555041E-2, 0.143746734E-1, 0.320302695E-1, 0.604237318E-1, 0.100646496, 0.151653871, 0.209698707, 0.268222868, 0.318362027, 0.350117922, 0.354112536, 0.323684394, 0.256948978, 0.158358291, 0.392914712E-1, -0.826909170E-1, -0.186089545, -0.249074310, -0.253993809, -0.192014545, -0.669083893E-1, 0.103035241, 0.285822362, 0.439741075, 0.520377994, 0.489823103, 0.326549023, 0.339558125E-1, -0.354594231, -0.776155949, -1.14514863, -1.36685240, -1.35600066, -1.05757499, -0.465777874, 0.363351285, 1.30984426, 
 0.619204998E-8, 0.849195658E-6, 0.299931289E-4, 0.321585831E-3, 0.158104545E-2, 0.515269022E-2, 0.130395424E-1, 0.277042165E-1, 0.516186580E-1, 0.865900517E-1, 0.132961065, 0.188849688, 0.249639839, 0.307940602, 0.354187310, 0.377957255, 0.369925797, 0.324215442, 0.240725920, 0.126916468, -0.151683390E-2, -0.121536396, -0.205479383, -0.225510463, -0.159323663, 0.379401445E-2, 0.257734686, 0.576501429, 0.914497197, 1.21094918, 1.39855897, 1.41559374, 1.21971548, 0.801072419, 0.191751063, -0.531223357, -1.25143981, -1.82799006, -2.11869168, -2.00866747, 
 0.280392636E-11, 0.155081636E-8, 0.213849560E-6, 0.771203486E-5, 0.880950320E-4, 0.482860924E-3, 0.176503207E-2, 0.498873740E-2, 0.117682964E-1, 0.242146701E-1, 0.446683727E-1, 0.752014145E-1, 0.116914839, 0.169125706, 0.228604585, 0.289074779, 0.341199696, 0.373249561, 0.372546852, 0.327643663, 0.231003940, 0.817781687E-1, -0.111890242, -0.331655562, -0.549435496, -0.729940295, -0.835325897, -0.831605077, -0.695984721, -0.423890084, -0.341834128E-1, 0.428918839, 0.898416281, 1.29213667, 1.52504528, 1.52486503, 1.24862587, 0.697028518, -0.767455101E-1, -0.966759205, 
 0.313102606E-15, 0.701294708E-12, 0.388405391E-9, 0.538507940E-7, 0.198185944E-5, 0.240056179E-4, 0.144720849E-3, 0.585978851E-3, 0.183316320E-2, 0.477523729E-2, 0.108289048E-1, 0.219959989E-1, 0.407963544E-1, 0.700250641E-1, 0.112306491, 0.169457644, 0.241726339, 0.327026248, 0.420338631, 0.513475358, 0.595386267, 0.653137267, 0.673581839, 0.645609260, 0.562695384, 0.425336510, 0.242851436, 0.340199620E-1, -0.173881307, -0.347877502, -0.453850031, -0.462395877, -0.355166167, -0.130562097, 0.192472070, 0.573733389, 0.954949617, 1.26710606, 1.44136322, 1.42217684, 
 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 
